ID,wav,wav_format,duration,language
103,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_23\common_voice_ar_19138801.wav,.wav,6.456,Arabic
104,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19431511.wav,.wav,3.864,Arabic
105,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19464244.wav,.wav,2.496,Arabic
106,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19464247.wav,.wav,4.824,Arabic
107,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465376.wav,.wav,2.904,Arabic
108,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465378.wav,.wav,4.056,Arabic
109,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465379.wav,.wav,2.376,Arabic
110,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465387.wav,.wav,2.664,Arabic
111,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465388.wav,.wav,2.616,Arabic
112,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19228547.wav,.wav,3.576,Arabic
113,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19228548.wav,.wav,3.984,Arabic
114,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19228572.wav,.wav,3.144,Arabic
115,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19228574.wav,.wav,4.344,Arabic
116,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19228620.wav,.wav,3.336,Arabic
117,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19275749.wav,.wav,4.464,Arabic
118,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_25\common_voice_ar_19275750.wav,.wav,3.504,Arabic
119,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19331812.wav,.wav,4.104,Arabic
120,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19331827.wav,.wav,3.264,Arabic
121,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341214.wav,.wav,4.776,Arabic
122,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341216.wav,.wav,3.864,Arabic
123,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341263.wav,.wav,5.016,Arabic
124,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341264.wav,.wav,5.064,Arabic
125,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_20726006.wav,.wav,4.032,Arabic
126,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_21093447.wav,.wav,3.6,Arabic
127,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_21093459.wav,.wav,2.904,Arabic
128,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_21093530.wav,.wav,3.816,Arabic
129,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_21093537.wav,.wav,4.728,Arabic
130,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_4\common_voice_ar_21093558.wav,.wav,3.36,Arabic
131,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534636.wav,.wav,4.416,Arabic
132,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534637.wav,.wav,3.864,Arabic
133,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534643.wav,.wav,3.576,Arabic
134,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534649.wav,.wav,3.264,Arabic
135,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534651.wav,.wav,3.456,Arabic
136,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534660.wav,.wav,2.904,Arabic
137,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534661.wav,.wav,2.904,Arabic
138,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_5\common_voice_ar_19534663.wav,.wav,2.976,Arabic
139,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205113.wav,.wav,5.304,Arabic
140,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205122.wav,.wav,3.936,Arabic
141,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205125.wav,.wav,4.584,Arabic
142,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205137.wav,.wav,3.744,Arabic
143,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205147.wav,.wav,3.264,Arabic
144,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_6\common_voice_ar_19205148.wav,.wav,3.696,Arabic
145,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_7\common_voice_ar_19629433.wav,.wav,2.904,Arabic
146,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_7\common_voice_ar_19629491.wav,.wav,3.912,Arabic
147,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_7\common_voice_ar_19629525.wav,.wav,3.528,Arabic
148,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_7\common_voice_ar_19629527.wav,.wav,2.352,Arabic
149,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_7\common_voice_ar_19629580.wav,.wav,3.168,Arabic
150,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205008.wav,.wav,4.416,Arabic
151,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205009.wav,.wav,4.344,Arabic
152,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205024.wav,.wav,3.024,Arabic
153,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205026.wav,.wav,4.704,Arabic
154,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205040.wav,.wav,4.224,Arabic
155,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205103.wav,.wav,2.424,Arabic
156,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205104.wav,.wav,3.336,Arabic
157,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19230545.wav,.wav,3.456,Arabic
158,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19230547.wav,.wav,2.856,Arabic
159,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261956.wav,.wav,4.056,Arabic
160,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261957.wav,.wav,2.904,Arabic
161,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261958.wav,.wav,4.344,Arabic
162,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261983.wav,.wav,4.104,Arabic
163,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016633.wav,.wav,4.896,Basque
164,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016636.wav,.wav,5.784,Basque
165,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016760.wav,.wav,5.736,Basque
166,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018443.wav,.wav,4.176,Basque
167,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018446.wav,.wav,5.736,Basque
168,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018453.wav,.wav,6.024,Basque
169,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_10\common_voice_eu_21462688.wav,.wav,7.008,Basque
170,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_10\common_voice_eu_21462709.wav,.wav,5.688,Basque
171,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_10\common_voice_eu_21462711.wav,.wav,4.728,Basque
172,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_10\common_voice_eu_21462731.wav,.wav,5.568,Basque
173,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_10\common_voice_eu_21462742.wav,.wav,7.368,Basque
174,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_11\common_voice_eu_18815455.wav,.wav,9.192,Basque
175,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_11\common_voice_eu_18815585.wav,.wav,5.76,Basque
176,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_11\common_voice_eu_18815595.wav,.wav,4.872,Basque
177,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_11\common_voice_eu_18815620.wav,.wav,5.424,Basque
178,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_11\common_voice_eu_18815680.wav,.wav,3.912,Basque
179,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595198.wav,.wav,7.224,Basque
180,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595199.wav,.wav,4.704,Basque
181,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595200.wav,.wav,6.264,Basque
182,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595205.wav,.wav,4.944,Basque
183,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595221.wav,.wav,5.664,Basque
184,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_12\common_voice_eu_18595254.wav,.wav,5.784,Basque
185,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429761.wav,.wav,7.704,Basque
186,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429810.wav,.wav,5.664,Basque
187,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429841.wav,.wav,5.616,Basque
188,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19430108.wav,.wav,3.456,Basque
189,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572499.wav,.wav,5.184,Basque
190,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572569.wav,.wav,6.624,Basque
191,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572571.wav,.wav,4.104,Basque
192,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572580.wav,.wav,5.616,Basque
193,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572584.wav,.wav,5.616,Basque
194,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638300.wav,.wav,6.144,Basque
195,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638323.wav,.wav,5.544,Basque
196,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638347.wav,.wav,5.544,Basque
197,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638364.wav,.wav,4.536,Basque
198,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638417.wav,.wav,5.856,Basque
