ID,wav,wav_format,duration,language
104,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220381.wav,.wav,3.816,Arabic
105,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_25\common_voice_ar_19220406.wav,.wav,3.696,Arabic
106,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203931.wav,.wav,3.36,Arabic
107,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203940.wav,.wav,2.952,Arabic
108,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203945.wav,.wav,3.552,Arabic
109,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203952.wav,.wav,3.888,Arabic
110,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203953.wav,.wav,3.384,Arabic
111,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203956.wav,.wav,3.792,Arabic
112,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_26\common_voice_ar_19203958.wav,.wav,5.136,Arabic
113,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728763.wav,.wav,4.08,Arabic
114,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728764.wav,.wav,3.84,Arabic
115,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728776.wav,.wav,3.096,Arabic
116,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728778.wav,.wav,3.12,Arabic
117,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_3\common_voice_ar_19728779.wav,.wav,2.616,Arabic
118,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947194.wav,.wav,3.552,Arabic
119,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947195.wav,.wav,2.856,Arabic
120,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947196.wav,.wav,3.0,Arabic
121,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947204.wav,.wav,3.888,Arabic
122,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947206.wav,.wav,3.432,Arabic
123,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947207.wav,.wav,2.544,Arabic
124,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947212.wav,.wav,5.352,Arabic
125,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_4\common_voice_ar_19947224.wav,.wav,3.312,Arabic
126,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259854.wav,.wav,3.096,Arabic
127,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259855.wav,.wav,3.576,Arabic
128,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259856.wav,.wav,3.456,Arabic
129,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19259861.wav,.wav,3.36,Arabic
130,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19274824.wav,.wav,4.32,Arabic
131,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_5\common_voice_ar_19274825.wav,.wav,4.968,Arabic
132,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706363.wav,.wav,2.928,Arabic
133,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706400.wav,.wav,3.528,Arabic
134,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706402.wav,.wav,4.248,Arabic
135,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_6\common_voice_ar_19706667.wav,.wav,2.904,Arabic
136,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_7\common_voice_ar_19897044.wav,.wav,7.752,Arabic
137,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_7\common_voice_ar_19897046.wav,.wav,4.8,Arabic
138,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_7\common_voice_ar_19897130.wav,.wav,4.824,Arabic
139,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_7\common_voice_ar_19897132.wav,.wav,7.32,Arabic
140,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_7\common_voice_ar_19897133.wav,.wav,3.768,Arabic
141,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_8\common_voice_ar_19955693.wav,.wav,4.56,Arabic
142,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_8\common_voice_ar_19955695.wav,.wav,5.832,Arabic
143,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_8\common_voice_ar_19955696.wav,.wav,3.792,Arabic
144,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_8\common_voice_ar_19968969.wav,.wav,4.896,Arabic
145,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_8\common_voice_ar_19969091.wav,.wav,3.432,Arabic
146,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_9\common_voice_ar_19666354.wav,.wav,2.904,Arabic
147,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_9\common_voice_ar_19666398.wav,.wav,3.696,Arabic
148,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_9\common_voice_ar_19666400.wav,.wav,8.496,Arabic
149,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_9\common_voice_ar_19666412.wav,.wav,4.224,Arabic
150,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_9\common_voice_ar_19666413.wav,.wav,3.864,Arabic
151,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_1\common_voice_eu_18597113.wav,.wav,4.992,Basque
152,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_1\common_voice_eu_18597116.wav,.wav,4.488,Basque
153,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_1\common_voice_eu_18597168.wav,.wav,5.112,Basque
154,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_1\common_voice_eu_18597171.wav,.wav,6.312,Basque
155,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_1\common_voice_eu_18597242.wav,.wav,5.688,Basque
156,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606004.wav,.wav,3.576,Basque
157,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606017.wav,.wav,3.336,Basque
158,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606027.wav,.wav,3.744,Basque
159,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606029.wav,.wav,3.024,Basque
160,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658782.wav,.wav,4.776,Basque
161,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658786.wav,.wav,5.184,Basque
162,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658846.wav,.wav,3.696,Basque
163,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658929.wav,.wav,5.856,Basque
164,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658931.wav,.wav,4.296,Basque
165,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658932.wav,.wav,5.016,Basque
166,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_12\common_voice_eu_18572894.wav,.wav,5.832,Basque
167,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_12\common_voice_eu_18572901.wav,.wav,4.944,Basque
168,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_12\common_voice_eu_18572902.wav,.wav,3.336,Basque
169,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_12\common_voice_eu_18572904.wav,.wav,5.688,Basque
170,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_13\common_voice_eu_21641429.wav,.wav,6.456,Basque
171,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_13\common_voice_eu_21641461.wav,.wav,3.864,Basque
172,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_13\common_voice_eu_21649625.wav,.wav,8.376,Basque
173,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_13\common_voice_eu_21649627.wav,.wav,5.616,Basque
174,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_13\common_voice_eu_21649794.wav,.wav,7.176,Basque
175,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653590.wav,.wav,3.816,Basque
176,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653658.wav,.wav,3.624,Basque
177,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653680.wav,.wav,5.136,Basque
178,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653685.wav,.wav,4.296,Basque
179,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_15\common_voice_eu_18598932.wav,.wav,6.888,Basque
180,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_15\common_voice_eu_18603080.wav,.wav,5.664,Basque
181,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_15\common_voice_eu_18603141.wav,.wav,4.584,Basque
182,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_15\common_voice_eu_18605057.wav,.wav,4.464,Basque
183,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_15\common_voice_eu_18605064.wav,.wav,6.36,Basque
184,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_16\common_voice_eu_18535899.wav,.wav,6.264,Basque
185,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_16\common_voice_eu_18535906.wav,.wav,6.384,Basque
186,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_16\common_voice_eu_18535914.wav,.wav,5.064,Basque
187,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_16\common_voice_eu_18535925.wav,.wav,5.904,Basque
188,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_16\common_voice_eu_18535937.wav,.wav,4.896,Basque
189,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640563.wav,.wav,4.128,Basque
190,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640621.wav,.wav,3.888,Basque
191,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640622.wav,.wav,4.56,Basque
192,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640639.wav,.wav,5.904,Basque
193,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640641.wav,.wav,4.824,Basque
194,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640642.wav,.wav,3.84,Basque
195,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_18\common_voice_eu_18572865.wav,.wav,5.136,Basque
196,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_18\common_voice_eu_21630843.wav,.wav,6.624,Basque
197,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_18\common_voice_eu_21630847.wav,.wav,5.544,Basque
198,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_18\common_voice_eu_21654423.wav,.wav,7.224,Basque
