ID,wav,wav_format,duration,gender
105,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018453.wav,.wav,6.024,male
106,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_17\common_voice_eu_18597631.wav,.wav,6.456,male
107,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653559.wav,.wav,5.064,male
108,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18586924.wav,.wav,6.264,male
109,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_9\common_voice_eu_21643357.wav,.wav,7.704,male
110,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_19\common_voice_eu_21652846.wav,.wav,5.016,female
111,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_19\common_voice_eu_21652740.wav,.wav,5.544,female
112,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_9\common_voice_eu_21672019.wav,.wav,5.904,male
113,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638417.wav,.wav,5.856,female
114,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638323.wav,.wav,5.544,female
115,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18586983.wav,.wav,5.616,male
116,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572580.wav,.wav,5.616,male
117,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18586923.wav,.wav,5.184,male
118,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_9\common_voice_eu_21643356.wav,.wav,6.336,male
119,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_9\common_voice_eu_21643433.wav,.wav,6.096,male
120,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_19\common_voice_eu_21653092.wav,.wav,4.176,female
121,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638364.wav,.wav,4.536,female
122,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18587012.wav,.wav,5.664,male
123,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018443.wav,.wav,4.176,male
124,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638347.wav,.wav,5.544,female
125,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_15\common_voice_eu_21638300.wav,.wav,6.144,female
126,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653497.wav,.wav,3.384,male
127,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_17\common_voice_eu_18597633.wav,.wav,7.824,male
128,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016760.wav,.wav,5.736,male
129,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19018446.wav,.wav,5.736,male
130,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19430108.wav,.wav,3.456,female
131,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572571.wav,.wav,4.104,male
132,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572499.wav,.wav,5.184,male
133,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653516.wav,.wav,5.376,male
134,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653518.wav,.wav,6.144,male
135,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572584.wav,.wav,5.616,male
136,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429761.wav,.wav,7.704,female
137,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429841.wav,.wav,5.616,female
138,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653607.wav,.wav,5.304,male
139,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_7\common_voice_eu_18589738.wav,.wav,4.944,male
140,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_17\common_voice_eu_18597636.wav,.wav,5.976,male
141,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_1\common_voice_eu_19016636.wav,.wav,5.784,male
142,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_14\common_voice_eu_21572569.wav,.wav,6.624,male
143,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_16\common_voice_eu_21653563.wav,.wav,4.416,male
144,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_13\common_voice_eu_19429810.wav,.wav,5.664,female
145,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_9\common_voice_eu_21671907.wav,.wav,6.024,male
146,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\dev\bsq_dev_sp_17\common_voice_eu_18597612.wav,.wav,4.896,male
147,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988699.wav,.wav,3.936,male
148,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975625.wav,.wav,2.784,male
149,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970983.wav,.wav,2.112,male
150,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975442.wav,.wav,6.792,male
151,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971131.wav,.wav,3.648,male
152,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971021.wav,.wav,4.44,male
153,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971361.wav,.wav,7.584,male
154,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971531.wav,.wav,3.192,male
155,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971034.wav,.wav,2.736,male
156,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971205.wav,.wav,2.928,male
157,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975593.wav,.wav,3.936,male
158,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971374.wav,.wav,3.048,male
159,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975773.wav,.wav,2.976,male
160,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975608.wav,.wav,2.568,male
161,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975506.wav,.wav,3.96,male
162,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971146.wav,.wav,3.456,male
163,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988752.wav,.wav,3.36,male
164,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971194.wav,.wav,3.864,male
165,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971190.wav,.wav,4.296,male
166,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17969755.wav,.wav,2.616,male
167,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971110.wav,.wav,3.648,male
168,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970918.wav,.wav,3.6,male
169,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970981.wav,.wav,2.16,male
170,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971532.wav,.wav,2.904,male
171,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971429.wav,.wav,3.432,male
172,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988817.wav,.wav,2.784,male
173,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971452.wav,.wav,2.424,male
174,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038500.wav,.wav,6.072,male
175,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971533.wav,.wav,4.776,male
176,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971191.wav,.wav,5.616,male
177,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975768.wav,.wav,3.744,male
178,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988708.wav,.wav,3.072,male
179,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988666.wav,.wav,2.232,male
180,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971549.wav,.wav,2.64,male
181,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038519.wav,.wav,2.784,male
182,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038432.wav,.wav,1.92,male
183,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975539.wav,.wav,2.448,male
184,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038451.wav,.wav,3.888,male
185,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975775.wav,.wav,6.312,male
186,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971130.wav,.wav,4.728,male
187,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970980.wav,.wav,3.744,male
188,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038532.wav,.wav,2.736,male
189,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17971145.wav,.wav,3.432,male
190,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988818.wav,.wav,3.192,male
191,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970999.wav,.wav,4.872,male
192,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18051081.wav,.wav,4.2,male
193,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975497.wav,.wav,3.768,male
194,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970965.wav,.wav,4.176,male
195,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975748.wav,.wav,4.104,male
196,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_18038570.wav,.wav,2.952,male
197,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17988831.wav,.wav,2.928,male
198,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17975750.wav,.wav,2.736,male
199,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970917.wav,.wav,3.84,male
200,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\dev\brt_dev_sp_1\common_voice_br_17970916.wav,.wav,3.24,male
