ID,wav,wav_format,duration,gender
106,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640639.wav,.wav,5.904,male
107,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_9\common_voice_eu_18761387.wav,.wav,4.848,male
108,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631613.wav,.wav,6.096,male
109,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640642.wav,.wav,3.84,male
110,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606027.wav,.wav,3.744,male
111,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658932.wav,.wav,5.016,female
112,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_9\common_voice_eu_18761294.wav,.wav,7.992,male
113,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18346588.wav,.wav,5.136,female
114,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18449426.wav,.wav,3.384,female
115,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658782.wav,.wav,4.776,female
116,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18449400.wav,.wav,5.784,female
117,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_17\common_voice_eu_21640622.wav,.wav,4.56,male
118,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653680.wav,.wav,5.136,female
119,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_20\common_voice_eu_21631782.wav,.wav,4.584,male
120,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_7\common_voice_eu_21652194.wav,.wav,4.296,female
121,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18346587.wav,.wav,3.624,female
122,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_2\common_voice_eu_18801079.wav,.wav,6.096,female
123,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_11\common_voice_eu_21658786.wav,.wav,5.184,female
124,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_14\common_voice_eu_21653590.wav,.wav,3.816,female
125,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_10\common_voice_eu_18606004.wav,.wav,3.576,male
126,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_7\common_voice_eu_21652293.wav,.wav,4.104,female
127,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18449427.wav,.wav,5.016,female
128,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_2\common_voice_eu_18801070.wav,.wav,8.784,female
129,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_7\common_voice_eu_21652231.wav,.wav,4.824,female
130,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_23\common_voice_eu_18346584.wav,.wav,4.824,female
131,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Basque\test\bsq_tst_sp_7\common_voice_eu_21652090.wav,.wav,5.424,female
132,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962758.wav,.wav,2.328,male
133,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973595.wav,.wav,2.4,male
134,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973724.wav,.wav,1.656,male
135,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973522.wav,.wav,3.0,male
136,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973421.wav,.wav,3.648,male
137,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966888.wav,.wav,2.472,male
138,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962863.wav,.wav,1.704,male
139,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966918.wav,.wav,0.888,male
140,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967003.wav,.wav,2.736,male
141,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973767.wav,.wav,1.536,male
142,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973389.wav,.wav,3.192,male
143,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962829.wav,.wav,1.416,male
144,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973613.wav,.wav,1.824,male
145,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973717.wav,.wav,3.024,male
146,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973462.wav,.wav,3.312,male
147,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966894.wav,.wav,1.56,male
148,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973689.wav,.wav,1.584,male
149,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973208.wav,.wav,2.664,male
150,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973411.wav,.wav,2.136,male
151,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962795.wav,.wav,1.68,male
152,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973636.wav,.wav,2.664,male
153,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973510.wav,.wav,3.0,male
154,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973788.wav,.wav,2.088,male
155,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962861.wav,.wav,2.28,male
156,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973684.wav,.wav,2.304,male
157,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966916.wav,.wav,1.68,male
158,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973543.wav,.wav,3.552,male
159,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973758.wav,.wav,1.416,male
160,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973698.wav,.wav,2.064,male
161,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973754.wav,.wav,1.728,male
162,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973571.wav,.wav,1.824,male
163,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973354.wav,.wav,1.632,male
164,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973559.wav,.wav,1.728,male
165,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973744.wav,.wav,2.52,male
166,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973713.wav,.wav,2.232,male
167,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962865.wav,.wav,2.088,male
168,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973270.wav,.wav,2.256,male
169,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966895.wav,.wav,2.736,male
170,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962807.wav,.wav,1.152,male
171,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973789.wav,.wav,1.32,male
172,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966973.wav,.wav,4.44,male
173,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967004.wav,.wav,2.976,male
174,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17967013.wav,.wav,2.376,male
175,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966966.wav,.wav,5.256,male
176,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966891.wav,.wav,4.416,male
177,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966898.wav,.wav,1.824,male
178,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973707.wav,.wav,3.048,male
179,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973728.wav,.wav,5.16,male
180,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973662.wav,.wav,2.088,male
181,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962869.wav,.wav,1.872,male
182,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973779.wav,.wav,3.72,male
183,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973718.wav,.wav,1.728,male
184,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966921.wav,.wav,1.752,male
185,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966940.wav,.wav,3.84,male
186,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973282.wav,.wav,2.976,male
187,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966896.wav,.wav,1.8,male
188,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973632.wav,.wav,2.208,male
189,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962774.wav,.wav,3.528,male
190,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966887.wav,.wav,1.896,male
191,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966879.wav,.wav,2.328,male
192,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973760.wav,.wav,1.608,male
193,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973710.wav,.wav,3.648,male
194,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17966897.wav,.wav,2.04,male
195,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962821.wav,.wav,2.736,male
196,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973449.wav,.wav,2.592,male
197,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973318.wav,.wav,2.904,male
198,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17962762.wav,.wav,3.504,male
199,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Breton\test\brt_tst_sp_1\common_voice_br_17973695.wav,.wav,3.384,male
